Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
16.4,-128.78745335826875,-214.50642368844714,2394.0782911961514,-6.90343039133955,-11.806961645937221,64.73998933334641,-0.6078798532308572,-0.23939269298653212,0.747646783170821,-0.11915330543048684,1.0431208001088819,-0.015107542860915734,0.032335990616924715,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.9883098],[-106.97639047],[2396.93898145],[-126.49983722],[-221.16068099],[2394.2243354],[-5.95219617],[-14.61803312],[64.70004804],[-0.61153245],[-0.13619237],[0.755516],[-0.19150788],[1.04483887],[-0.01571093],[0.03206596],[1.04483887],[-0.01571093],[0.03206596],[945.507267],[500.],[2462.06006435],-0.9239242090634434,0.001385886313595165,0.3796335543095687
16.405,-128.82196880761984,-214.56545603132622,2394.4018587314195,-6.902749405442657,-11.805975590246,64.68702557941512,-0.6071976198679969,-0.24101435016448808,0.7473738489551592,-0.12105975111233197,1.0424526179591478,-0.01496022138731615,0.032459893110572624,[2394.43474523],[-0.87099072],[-0.00014683],[-0.01826545],[1.04164461],[-0.01586957],[0.03329508],[-0.26697552],[0.9116904],[-0.45589698],[nan],[nan],[nan],[-126.52959787],[-221.23377231],[2394.54692678],[-5.9511788],[-14.61811823],[64.64679713],[-0.6111236],[-0.13772116],[0.7550734],[-0.19345538],[1.04204503],[-0.01585067],[0.03313956],[1.04204503],[-0.01585067],[0.03313956],[945.35665784],[500.],[2461.81604397],-0.9202703810992716,0.0013804055716489074,0.37964045633742693
16.41,-128.85648085319133,-214.62448344565212,2394.7251614643624,-6.902068875760537,-11.804990219091163,64.63406835082485,-0.6065113845635611,-0.2426331157324657,0.7470963114749756,-0.12296427499576637,1.0417846216814852,-0.014812168164857297,0.032583176441628336,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-126.55935376],[-221.3068629],[2394.87016076],[-5.95016226],[-14.61820121],[64.59356585],[-0.6107168],[-0.13925784],[0.75460249],[-0.19546694],[1.04204503],[-0.01585067],[0.03313956],[1.04204503],[-0.01585067],[0.03313956],[945.27560967],[500.],[2461.63674676],-0.9175731771069877,0.0013763597656604816,0.37964733813625523
16.415,-128.89098949720986,-214.683505934766,2395.04819942684,-6.9013888014689995,-11.804005531219742,64.58111763830537,-0.6058211600431208,-0.24424898161417963,0.7468141820743887,-0.12486686701045036,1.0411168112942162,-0.014663385904691451,0.03270583721123255,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-126.58910457],[-221.37995391],[2395.19312859],[-5.94914572],[-14.61828419],[64.54033456],[-0.61030585],[-0.14079358],[0.75412646],[-0.19747717],[1.04204503],[-0.01585067],[0.03313956],[1.04204503],[-0.01585067],[0.03313956],[945.17786128],[500.],[2461.38154242],-0.9143430998988151,0.0013715146498482227,0.3796541957095045
16.42,-128.92549474198003,-214.74252350212552,2395.3709726518164,-6.9007091825212035,-11.803021526510824,64.52817343758632,-0.6051269592101475,-0.24586193938448894,0.7465274721691983,-0.12676751672193184,1.0404491868169,-0.014513877428343949,0.03282787191522207,[2395.34796576],[-0.86735688],[5.60963749e-05],[-0.02184113],[1.04038578],[-0.01404976],[0.03322724],[-0.24233066],[0.92517112],[-0.49972262],[nan],[nan],[nan],[-126.61885005],[-221.45304675],[2395.51448064],[-5.94811601],[-14.61835896],[64.48709539],[-0.6098852],[-0.14233031],[0.75366087],[-0.19944277],[1.04059333],[-0.0142748],[0.03321639],[1.04059333],[-0.0142748],[0.03321639],[945.06375061],[500.],[2461.05200466],-0.9091876327934187,0.0013637814491901281,0.37966101461675045
16.425,-128.9599965897931,-214.80153615116828,2395.6934811720557,-6.900030018682239,-11.80203820458138,64.47523574321143,-0.6044287949478604,-0.24747198073263388,0.7462361931810102,-0.12866621381255586,1.0397817482697316,-0.014363645555499736,0.0329492770885641,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-126.64859063],[-221.52613854],[2395.83691612],[-5.94708713],[-14.61843196],[64.43388516],[-0.60946941],[-0.14386096],[0.75317305],[-0.20144829],[1.04059333],[-0.0142748],[0.03321639],[1.04059333],[-0.0142748],[0.03321639],[944.71075253],[500.],[2460.89122841],-0.9058250121629499,0.0013587375182444249,0.37966780830434166
16.43,-128.99449504292556,-214.86054388530948,2396.0157250200864,-6.899351310057985,-11.801055565546564,64.42230455199957,-0.6037266801112642,-0.24907909747723994,0.7459403565338733,-0.1305629480973567,1.0391144956736014,-0.014212693100244185,0.033070049305655824,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-126.67832606],[-221.5992307],[2396.15908555],[-5.94605826],[-14.61850495],[64.38067493],[-0.60904949],[-0.14539064],[0.75268014],[-0.20345244],[1.04059333],[-0.0142748],[0.03321639],[1.04059333],[-0.0142748],[0.03321639],[944.34664689],[500.],[2460.65402236],-0.903817884808177,0.0013557268272122655,0.3796745869384777
16.435,-129.0289901036651,-214.91954670798103,2396.3377042286047,-6.898673055855563,-11.800073608215621,64.36937985484428,-0.6030206275932808,-0.2506832814152588,0.7456399736770778,-0.13245770936691656,1.0384474290499266,-0.014061022908008846,0.03319018513544192,[2396.37819649],[-0.86458903],[-0.00041725],[-0.02219761],[1.03988523],[-0.01324576],[0.03400515],[-0.18627385],[0.84204307],[-0.53867546],[nan],[nan],[nan],[-126.70805657],[-221.67232388],[2396.48016221],[-5.94502812],[-14.61857963],[64.32746144],[-0.60862037],[-0.14698394],[0.75216191],[-0.20549801],[1.03997428],[-0.01337386],[0.03390708],[1.03997428],[-0.01337386],[0.03390708],[943.97166086],[500.],[2460.34197084],-0.9010131389177332,0.0013515197083765998,0.3796813445370196
16.44,-129.06348177426108,-214.9785446225572,2396.659418829739,-6.897995256208386,-11.799092332746305,64.31646164879679,-0.6023106502060868,-0.25228452458747413,0.7453350560428766,-0.1343504876640015,1.0377805484205322,-0.013908637789519162,0.033309681219582665,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-126.73778171],[-221.74541678],[2396.80179952],[-5.94399849],[-14.61865307],[64.27426561],[-0.6081936],[-0.14850892],[0.75165789],[-0.20749955],[1.03997428],[-0.01337386],[0.03390708],[1.03997428],[-0.01337386],[0.03390708],[943.57254722],[500.],[2460.12242457],-0.8991556741602835,0.0013487335112404254,0.37968808820457584
16.445,-129.0979700569898,-215.03753763245248,2396.980868855983,-6.897317911078643,-11.798111739040284,64.2635499297205,-0.6015967608261265,-0.2538828189515553,0.7450256150975922,-0.1362412729431809,1.037113853808231,-0.013755540602557063,0.03342853417192526,[2397.0176341],[-0.86051053],[0.00121319],[-0.02232953],[1.03805329],[-0.01339194],[0.03307456],[-0.20459198],[0.8067971],[-0.50464525],[nan],[nan],[nan],[-126.76750174],[-221.81851085],[2397.12232396],[-5.94297186],[-14.61872388],[64.22106125],[-0.6077572],[-0.15007276],[0.75114298],[-0.20950794],[1.03837409],[-0.01339053],[0.03321267],[1.03837409],[-0.01339053],[0.03321267],[943.16327573],[500.],[2459.82757357],-0.8958741097567327,0.001343811164635099,0.379694807260399
16.45,-129.13245495412852,-215.09652574108256,2397.302054339836,-6.8966410201361645,-11.797131826577123,64.21064469156717,-0.6008789723400261,-0.25547815650482447,0.7447116623226373,-0.13813005519851498,1.036447345236457,-0.01360173422077386,0.03354674061979379,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-126.7972166],[-221.89160447],[2397.44342926],[-5.94194943],[-14.61878915],[64.16788447],[-0.60732303],[-0.1515946],[0.75062938],[-0.21150258],[1.03837409],[-0.01339053],[0.03321267],[1.03837409],[-0.01339053],[0.03321267],[942.87266299],[500.],[2459.67914488],-0.8937906253240726,0.001340685937986109,0.37970151069008895
16.455000000000002,-129.16693646794698,-215.15550895185197,2397.6229753136868,-6.895964583044794,-11.796152594828511,64.15774592826578,-0.6001572976258911,-0.25707052932479596,0.7443932092075662,-0.1400168245059044,1.0357810227291595,-0.013447221523461216,0.03366429721493269,[2397.71728125],[-0.85611573],[0.00128308],[-0.01990687],[1.03497511],[-0.01304893],[0.03354017],[-0.16470893],[0.84973897],[-0.52883773],[nan],[nan],[nan],[-126.82692636],[-221.96469881],[2397.76389251],[-5.94093391],[-14.6188581],[64.11470941],[-0.60688028],[-0.15314225],[0.7501087],[-0.21349642],[1.0355481],[-0.0131083],[0.03348318],[1.0355481],[-0.0131083],[0.03348318],[942.56965842],[500.],[2459.4538102],-0.8908115494241429,0.0013362173241362144,0.3797081917767096
16.46,-129.2014146007158,-215.21448726816595,2397.943631809907,-6.895288600032441,-11.79517404408734,64.10485363744358,-0.5994317495659662,-0.2586599295403351,0.744070267254493,-0.14190157099306838,1.0351148863111246,-0.013292005402603549,0.033781200624609986,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-126.85663103],[-222.0377931],[2398.08446606],[-5.93992612],[-14.61892823],[64.06155207],[-0.60643933],[-0.15465708],[0.74958617],[-0.21548341],[1.0355481],[-0.0131083],[0.03348318],[1.0355481],[-0.0131083],[0.03348318],[942.52116438],[500.],[2459.37938907],-0.8885112756006492,0.001332766913400974,0.3797148556112766
16.465,-129.23588935470318,-215.27346069342644,2398.264023860836,-6.894613070477784,-11.794196173410194,64.05196781116815,-0.598702341046447,-0.26024634933160107,0.7437428479778919,-0.14378428483952077,1.0344489360076268,-0.013136088762798197,0.0338974475316457,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-126.88633066],[-222.11088774],[2398.40477382],[-5.93891833],[-14.61899835],[64.00839473],[-0.6059943],[-0.15617086],[0.74905862],[-0.21746896],[1.0355481],[-0.0131083],[0.03348318],[1.0355481],[-0.0131083],[0.03348318],[942.45528719],[500.],[2459.22639687],-0.8856762879481721,0.0013285144319222582,0.3797214981834362
16.47,-129.27036073223232,-215.33242923111743,2398.5841514995914,-6.8939379940297725,-11.793218982253931,63.99908844320552,-0.5979690850880567,-0.26182978065207196,0.7434109629540486,-0.14566495598590012,1.0337831718451658,-0.012979474594365725,0.03401303455556287,[2398.7673287],[-0.85452087],[-0.00030547],[-0.02096442],[1.03341283],[-0.01303135],[0.03486494],[-0.21542619],[0.84016225],[-0.56763766],[nan],[nan],[nan],[-126.91602538],[-222.18398242],[2398.72515643],[-5.93790232],[-14.61907364],[63.95525471],[-0.60553942],[-0.15773159],[0.74851529],[-0.21947123],[1.03368091],[-0.01304136],[0.03469092],[1.03368091],[-0.01304136],[0.03469092],[942.37237834],[500.],[2458.996461],-0.8827593609398718,0.0013241390414098079,0.3797281188786433
16.475,-129.30482873552026,-215.39139288456366,2398.9040147577502,-6.893263371161124,-11.792242471292042,63.94621553293158,-0.5972319944703778,-0.263410216031232,0.7430746236788935,-0.14754357497290382,1.0331175938499366,-0.012822165760570187,0.034127958494384214,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-126.94571489],[-222.25707779],[2399.0449327],[-5.936887],[-14.61914755],[63.90210742],[-0.60508635],[-0.15923813],[0.74797905],[-0.22145218],[1.03368091],[-0.01304136],[0.03469092],[1.03368091],[-0.01304136],[0.03469092],[942.13515448],[500.],[2458.80836087],-0.8793054075199507,0.001318958111279926,0.3797347136691997
16.48,-129.3392933667717,-215.45035165707154,2399.2236136667134,-6.892589201002479,-11.791266639203672,63.89334907086705,-0.5964910819498899,-0.2649876480977174,0.7427338416487287,-0.14942013244409605,1.0324522020483147,-0.012664165125651163,0.03424221615721995,[2399.3032848],[-0.85064113],[-0.0004019],[-0.01976696],[1.03198528],[-0.01279497],[0.03398743],[-0.18520524],[0.70686984],[-0.50208782],[nan],[nan],[nan],[-126.97539951],[-222.33017392],[2399.36395454],[-5.93587525],[-14.61922425],[63.84895883],[-0.60462359],[-0.16080347],[0.74741929],[-0.22346579],[1.03226865],[-0.01283759],[0.03410426],[1.03226865],[-0.01283759],[0.03410426],[941.88442164],[500.],[2458.54397692],-0.8768348309217799,0.00131525224638267,0.3797412899304316
16.485,-129.3737546282947,-215.5093055521019,2399.5429482593404,-6.891915483677666,-11.790291486116159,63.84048905385668,-0.5957463605270105,-0.2665620690218675,0.7423886284634229,-0.15129461856193066,1.0317869964685376,-0.012505475701835035,0.03435580422005663,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.00507889],[-222.40327004],[2399.68319934],[-5.93486822],[-14.61930097],[63.79582963],[-0.60416356],[-0.16230671],[0.74687322],[-0.22544027],[1.03226865],[-0.01283759],[0.03410426],[1.03226865],[-0.01283759],[0.03410426],[941.7718901],[500.],[2458.41649417],-0.8755709644274248,0.0013133564466411372,0.3797478567126648
16.490000000000002,-129.40821252236265,-215.5682545730635,2399.862018567984,-6.891242218947943,-11.789317011642593,63.78763547647124,-0.5949978431274833,-0.26813347119176667,0.7420389957048695,-0.15316702371465427,1.0311219771391764,-0.012346100468411472,0.03446871942989704,[2399.8956283],[-0.84977547],[-0.00157298],[-0.0216086],[1.02995298],[-0.01122925],[0.03485346],[-0.21717213],[0.79011532],[-0.59994127],[nan],[nan],[nan],[-127.03475353],[-222.47636716],[2400.00132901],[-5.93385537],[-14.61937883],[63.74268568],[-0.60369412],[-0.16388851],[0.74629098],[-0.2274725],[1.03034449],[-0.01150113],[0.03472683],[1.03034449],[-0.01150113],[0.03472683],[941.64327647],[500.],[2458.21134868],-0.8728421954956502,0.0013092632932434755,0.37975440302913105
16.495,-129.44266705126793,-215.62719872339346,2400.1808246252604,-6.8905694064225065,-11.788343215180518,63.734788332274405,-0.5942455427293052,-0.2697018469462273,0.7416849549859826,-0.15503733823691723,1.030457144089657,-0.012186042444051432,0.034580958523005245,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.06442281],[-222.54946406],[2400.32004243],[-5.93283812],[-14.61945528],[63.68956326],[-0.60322876],[-0.16538475],[0.74573415],[-0.22944178],[1.03034449],[-0.01150113],[0.03472683],[1.03034449],[-0.01150113],[0.03472683],[941.312856],[500.],[2458.00971855],-0.8708204104577817,0.0013062306156866725,0.37976093418220946
16.5,-129.47711821722933,-215.68613800641845,2400.499366462724,-6.8898970457473165,-11.787370096182348,63.681947615201544,-0.5934894721421172,-0.2712671890280058,0.7413265178631945,-0.15690555288499497,1.0297924973491153,-0.012025304562712488,0.03469251835537429,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98830255],[-106.97636201],[2401.36392491],[-127.10496742],[-222.47182509],[2400.63849948],[-5.93279882],[-14.60598341],[63.63644104],[-0.60275939],[-0.16687988],[0.74517236],[-0.23140954],[1.03034449],[-0.01150113],[0.03472683],[1.03034449],[-0.01150113],[0.03472683],[940.97083639],[500.],[2457.73191537],-0.8682897608205167,0.001302434641230775,0.3797674463554156
16.505,-129.5115660224955,-215.7450724255099,2400.8176441123755,-6.889225135957585,-11.786397653196003,63.629113315121636,-0.5927296442589272,-0.2728294900608523,0.740963695935203,-0.15877165828908182,1.02912803694724,-0.011863889817349454,0.03480339574190239,[2400.93775418],[-0.84507473],[0.00011336],[-0.02092552],[1.02944555],[-0.01147819],[0.03523802],[-0.17203511],[0.82988031],[-0.54484725],[nan],[nan],[nan],[-127.13463123],[-222.54485534],[2400.95653064],[-5.93179255],[-14.60605515],[63.58333672],[-0.60228024],[-0.16836892],[0.74462462],[-0.23333365],[1.02955837],[-0.01148125],[0.03517359],[1.02955837],[-0.01148125],[0.03517359],[940.61964975],[500.],[2457.37735643],-0.8651869415466535,0.0012977804123199804,0.3797739352574772
16.51,-129.54601046934008,-215.80400198407654,2401.135657606562,-6.888553677027386,-11.78542588614228,63.57628542799134,-0.5919660720377536,-0.27438874259207335,0.7405965008364644,-0.1606356449973628,1.028463762914675,-0.011701801247534942,0.03491358747925344,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.1642902],[-222.61788562],[2401.27444733],[-5.93078686],[-14.60612554],[63.53023564],[-0.60180298],[-0.16985979],[0.74405367],[-0.23529759],[1.02955837],[-0.01148125],[0.03517359],[1.02955837],[-0.01148125],[0.03517359],[940.46740185],[500.],[2457.20059947],-0.8625203392771255,0.0012937805089156883,0.3797804041600218
16.515,-129.580451560068,-215.8629266855739,2401.453406978067,-6.887882668604217,-11.784454794475078,63.52346394761338,-0.5911987685178166,-0.2759449390638871,0.7402249442446567,-0.1624975034455597,1.0277996752831693,-0.011539041948339398,0.035023090338984875,[2401.57214267],[-0.84224734],[-0.00265824],[-0.02193157],[1.0279291],[-0.01295853],[0.03545831],[-0.28201542],[0.82828451],[-0.61469291],[nan],[nan],[nan],[-127.19394413],[-222.69091648],[2401.59193967],[-5.92977553],[-14.60620185],[63.47713961],[-0.60131402],[-0.17138671],[0.74347685],[-0.23725561],[1.02820094],[-0.0127122],[0.03540887],[1.02820094],[-0.0127122],[0.03540887],[940.29987887],[500.],[2456.94700857],-0.8592050543174992,0.0012888075814762488,0.3797868481979292
16.52,-129.6148892968893,-215.921846533315,2401.7708922582997,-6.887212111040271,-11.783484378690178,63.47064887256858,-0.5904277465132964,-0.27749807242701063,0.7398490377555502,-0.16435722460150817,1.0271357740839924,-0.011375614896409503,0.0351319012492467,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.223593],[-222.76394749],[2401.90932537],[-5.92876069],[-14.60628031],[63.42405533],[-0.60082685],[-0.17287354],[0.74289881],[-0.23921371],[1.02820094],[-0.0127122],[0.03540887],[1.02820094],[-0.0127122],[0.03540887],[939.95117831],[500.],[2456.81679766],-0.8562149015983778,0.0012843223523975667,0.3797932698096912
16.525,-129.649323682001,-215.98076153059372,2402.0881134784845,-6.886542003549527,-11.782514637591229,63.417840193980545,-0.5896530188116844,-0.27904813573260656,0.7394687929622565,-0.16621479953772897,1.026472059348582,-0.011211523067222373,0.03524001715155045,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-127.25323681],[-222.8369789],[2402.22644565],[-5.92774586],[-14.60635878],[63.37097106],[-0.60033571],[-0.17435923],[0.74231585],[-0.24117023],[1.02820094],[-0.0127122],[0.03540887],[1.02820094],[-0.0127122],[0.03540887],[939.59124857],[500.],[2456.60867161],-0.8527017534015613,0.001279052630102342,0.3797996650728417
16.53,-129.6837547176877,-216.03967168083454,2402.405070671077,-6.88587234618668,-11.7815455712064,63.365037908287334,-0.5888745984141497,-0.28059512165944867,0.7390842215546714,-0.16807021893369012,1.0258085311102265,-0.011046769567620575,0.035347434881491835,[2402.33924078],[-0.83830841],[0.00041193],[-0.02151594],[1.02627722],[-0.01161617],[0.03455324],[-0.21488038],[0.8195364],[-0.64540109],[nan],[nan],[nan],[-127.28287566],[-222.91001209],[2402.54167529],[-5.92674373],[-14.60642622],[63.31786906],[-0.59983427],[-0.17589773],[0.74171153],[-0.24315189],[1.02651817],[-0.01175474],[0.03465995],[1.02651817],[-0.01175474],[0.03465995],[939.22031925],[500.],[2456.32424576],-0.8490627060095903,0.0012735940590143855,0.37980603304313676
