Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
19.705000000000002,-133.3092981269597,-224.96391457637725,2297.1958579416914,-5.130384737460871,-9.080618095813316,12.186041013427628,-0.5164233985986523,-0.21977774155087912,0.8087643749147065,0.17579762105169847,0.46544852488492505,-0.1767525256480366,0.140183480816085,[2297.32036689],[-0.11206133],[0.08766303],[-0.06508789],[0.46409092],[-0.17719087],[0.14004491],[-0.54577447],[0.86225247],[0.05567024],[nan],[nan],[nan],[-128.17388037],[-240.25670504],[2296.75924497],[-3.92604388],[-12.77090961],[11.76636322],[-0.48938599],[0.06870422],[0.86932682],[-0.00720881],[0.46441105],[-0.17711774],[0.13980203],[0.46441105],[-0.17711774],[0.13980203],[500.],[2030.75961249],[1451.86018087],-4.100003563514292,0.006150005345271438,0.8479440290290157
19.71,-133.33494895200505,-225.00931608086825,2297.2566660428565,-5.129945307217652,-9.07998373900565,12.137199865402186,-0.515805469785547,-0.22067391321314406,0.809052495461702,0.1751622132587438,0.4650776153411314,-0.1768152064795737,0.14090301063629823,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.19351058],[-240.32055959],[2296.81807678],[-3.92543087],[-12.77056478],[11.71702304],[-0.4890779],[0.06843662],[0.86951041],[-0.00841958],[0.46441105],[-0.17711774],[0.13980203],[0.46441105],[-0.17711774],[0.13980203],[500.],[2022.37819107],[1452.53366763],-4.099821219599562,0.006149731829399343,0.8479747776881627
19.715,-133.36059758038812,-225.05471441428296,2297.317229945926,-5.129506069809282,-9.079349661337515,12.088361737028718,-0.5151853994706906,-0.2215690481342274,0.8093399960079095,0.1745277397522647,0.46470719552590545,-0.176876580577107,0.14162391589831,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.21313774],[-240.38441241],[2296.8766619],[-3.92481787],[-12.77021996],[11.66768286],[-0.48876899],[0.0681689],[0.86969255],[-0.00963034],[0.46441105],[-0.17711774],[0.13980203],[0.46441105],[-0.17711774],[0.13980203],[500.],[2014.10279423],[1453.01546821],-4.099388660690693,0.006149082991036039,0.8480055231031178
19.72,-133.38624401305722,-225.1001095779941,2297.377549665817,-5.129067023440166,-9.078715860193102,12.039526622746223,-0.5145631870143503,-0.22246314415375193,0.809626878703754,0.1738942015803819,0.46433726548759835,-0.17693664393884154,0.142346196317132,[2297.39175781],[-0.1116037],[0.08673475],[-0.06596168],[0.46342972],[-0.17690935],[0.14113882],[-0.54959444],[0.86059207],[0.03203017],[nan],[nan],[nan],[-128.23275987],[-240.44827383],[2296.93837268],[-3.92420283],[-12.76990502],[11.61838378],[-0.48842247],[0.06761902],[0.86992256],[-0.01029109],[0.46355267],[-0.17693513],[0.14097198],[0.46355267],[-0.17693513],[0.14097198],[500.],[2005.93146424],[1453.30996627],-4.102127572487461,0.006153191358731192,0.8480362890599115
19.725,-133.41188825098834,-225.1455015734144,2297.437625217986,-5.1286281665205555,-9.078082333256079,11.990694517392566,-0.5139388317219756,-0.22335619901372608,0.8099131457372843,0.17326159982041078,0.4639678252713336,-0.17699539241229803,0.143069851595482,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.25238089],[-240.51212335],[2296.9964646],[-3.92358885],[-12.76956316],[11.56904783],[-0.488112],[0.06735497],[0.87010212],[-0.01150127],[0.46355267],[-0.17693513],[0.14097198],[0.46355267],[-0.17693513],[0.14097198],[500.],[1998.13730369],[1453.78361195],-4.101204318683358,0.006151806478025037,0.8480670480923016
19.73,-133.43753029510805,-225.19089040188487,2297.4974566171213,-5.128189499552892,-9.077449081248059,11.941865420199244,-0.5133123329519359,-0.2242482105724271,0.8101987992231598,0.17262993550324746,0.4635988749152724,-0.17705282204924028,0.14379488144949293,[2297.43676801],[-0.11006868],[0.08785442],[-0.06767813],[0.46333337],[-0.17684902],[0.14321399],[-0.42652915],[0.87730815],[0.14342861],[nan],[nan],[nan],[-128.27199642],[-240.57598155],[2297.05712876],[-3.92297378],[-12.76923977],[11.51974565],[-0.48774934],[0.06691662],[0.87033191],[-0.01204666],[0.46337141],[-0.17686224],[0.14283892],[0.46337141],[-0.17686224],[0.14283892],[500.],[1990.43746548],[1454.06909426],-4.102890376969299,0.006154335565453948,0.8480978197701289
19.735,-133.46317014637557,-225.23627606479377,2297.5570438784234,-5.127751021918892,-9.076816103262573,11.893039328083738,-0.512683690010959,-0.22513917659692448,0.8104838413102705,0.17199920968700397,0.46323041445401614,-0.17710892876143441,0.1445212855845808,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.29161129],[-240.63982775],[2297.11472749],[-3.92235662],[-12.76889053],[11.47042007],[-0.48743733],[0.06665701],[0.87050899],[-0.01325863],[0.46337141],[-0.17686224],[0.14283892],[0.46337141],[-0.17686224],[0.14283892],[500.],[1982.1573556],[1455.08436282],-4.101489821827727,0.00615223473274159,0.8481285809437926
19.740000000000002,-133.48880780573285,-225.28165856350444,2297.6163870167884,-5.127312735060625,-9.076183401385437,11.844216242200323,-0.5120529022216667,-0.22602909489691939,0.8107682741121348,0.1713694234094228,0.46286244391665765,-0.17716370854308347,0.1452490637109992,[2297.72361421],[-0.11124504],[0.08847146],[-0.06883388],[0.46312429],[-0.17825755],[0.14456288],[-0.59611716],[0.77212593],[0.14112509],[nan],[nan],[nan],[-128.31121947],[-240.70368581],[2297.1761394],[-3.9217353],[-12.76856953],[11.42113758],[-0.48705261],[0.06616375],[0.87075636],[-0.01361869],[0.46316612],[-0.17802162],[0.14427148],[0.46316612],[-0.17802162],[0.14427148],[500.],[1973.98272792],[1455.89633755],-4.103950442604855,0.006155925663907283,0.8481593605721122
19.745,-133.51444327409828,-225.32703789934607,2297.675486046855,-5.126874634313796,-9.075550968835678,11.795396151429872,-0.5114199689163748,-0.2269179633134597,0.811052099712739,0.17074057769260081,0.4624949633270057,-0.17721715745031458,0.14597821554378357,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.33082815],[-240.76752866],[2297.23324509],[-3.92111053],[-12.76821723],[11.37180979],[-0.48673637],[0.06590773],[0.87093277],[-0.01483205],[0.46316612],[-0.17802162],[0.14427148],[0.46316612],[-0.17802162],[0.14427148],[500.],[1965.64225928],[1456.31286494],-4.102045035835545,0.006153067553753317,0.848190125909881
19.75,-133.54007655243532,-225.3724140737128,2297.7343409840123,-5.126436722193238,-9.07491880925502,11.746579059095435,-0.5107848893563026,-0.2278057795561919,0.8113353202510505,0.17011267359956128,0.46212797270510564,-0.1772692713354647,0.14670874078201615,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.3504337],[-240.83136974],[2297.29010414],[-3.92048575],[-12.76786492],[11.32248199],[-0.48641932],[0.0656516],[0.87110772],[-0.01604539],[0.46316612],[-0.17802162],[0.14427148],[0.46316612],[-0.17802162],[0.14427148],[500.],[1957.40924442],[1456.54037399],-4.099889758658264,0.006149834637987396,0.8482208750830709
19.755,-133.56570764166162,-225.41778708793268,2297.7929518429537,-5.125998995934255,-9.074286918621173,11.697764958000917,-0.510147662849524,-0.22869254143980774,0.8116179377979993,0.16948571215147626,0.46176147206503504,-0.17732004623526407,0.1474406391382329,[2297.59237813],[-0.10691169],[0.0875548],[-0.06851071],[0.46178915],[-0.17736861],[0.14884358],[-0.61488074],[0.77808739],[-0.05260278],[nan],[nan],[nan],[-128.3700338],[-240.89522209],[2297.34852815],[-3.91987223],[-12.76754392],[11.27319308],[-0.4860597],[0.06503816],[0.87134141],[-0.01673768],[0.46196412],[-0.17744881],[0.14827075],[0.46196412],[-0.17744881],[0.14827075],[500.],[1949.28169942],[1456.58321046],-4.1000269836640655,0.006150040475496098,0.8482516252854484
19.76,-133.5913365427226,-225.46315694337352,2297.85131863889,-5.125561455354811,-9.073655296660995,11.648953846127737,-0.5095082886512903,-0.22957824668403568,0.8118999544605064,0.16885969439787926,0.4613954614162756,-0.17736947804294448,0.14817391031418486,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.38963316],[-240.95905981],[2297.40489411],[-3.91926133],[-12.76719179],[11.22388296],[-0.48574165],[0.06479231],[0.87151288],[-0.01795301],[0.46196412],[-0.17744881],[0.14827075],[0.46196412],[-0.17744881],[0.14827075],[500.],[1941.2737548],[1458.07142951],-4.099864044921105,0.006149796067381658,0.8482823742657853
19.765,-133.6169632565509,-225.50852364138495,2297.909441386816,-5.125124100642357,-9.073023943639091,11.600145722252037,-0.508866766025209,-0.23046289303601628,0.8121813723176737,0.1682346213735306,0.4610299407629962,-0.1774175627096193,0.14890855401553604,[2298.01450151],[-0.10892201],[0.08698789],[-0.07092004],[0.46015666],[-0.17800557],[0.14981016],[-0.53693768],[0.91118337],[0.0303441],[nan],[nan],[nan],[-128.40922731],[-241.02290559],[2297.46508695],[-3.91864191],[-12.76686705],[11.1746155],[-0.48537577],[0.06427476],[0.87174118],[-0.01861254],[0.46045958],[-0.17791259],[0.14955127],[0.46045958],[-0.17791259],[0.14955127],[500.],[1933.36710929],[1459.34114836],-4.103573411211983,0.006155360116817974,0.8483131510663694
19.77,-133.64258778407594,-225.55388718331176,2297.9673201017777,-5.124686929393541,-9.072392856059666,11.551340580008137,-0.5082230942201894,-0.23134647822420454,0.8124621934447723,0.167610494114848,0.4606649101041104,-0.1774642961684503,0.1496445699468158,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.42882051],[-241.08673992],[2297.52096003],[-3.91801674],[-12.76651805],[11.12530345],[-0.48505466],[0.06403361],[0.87191089],[-0.01982608],[0.46045958],[-0.17791259],[0.14955127],[0.46045958],[-0.17791259],[0.14955127],[500.],[1925.83232869],[1460.21259939],-4.102906752104445,0.006154360128156668,0.8483439228670102
19.775000000000002,-133.66821012620528,-225.59924757046699,2298.024954798475,-5.124249942312845,-9.071762034937805,11.502538419309065,-0.5075772725036198,-0.2322290000253066,0.8127424198782208,0.16698731363647368,0.46030036943349995,-0.1775096744437711,0.15038195781962493,[2297.93046558],[-0.10584057],[0.08706349],[-0.06881843],[0.46128437],[-0.17770629],[0.15047738],[-0.51777772],[0.85154384],[0.02162635],[32.98824997],[-106.9764508],[2297.68242767],[-128.59974871],[-240.76512285],[2297.57918803],[-3.92874876],[-12.73728592],[11.07602237],[-0.48468232],[0.06351342],[0.87214098],[-0.02047462],[0.4611461],[-0.17774],[0.15032198],[0.4611461],[-0.17774],[0.15032198],[500.],[1918.38926534],[1460.8801788],-4.104627413641538,0.006156941120462307,0.8483747075726126
19.78,-133.69383028386366,-225.64460480418862,2298.082345491848,-5.123813140103988,-9.071131481288168,11.453739240061552,-0.5069293001144078,-0.233110456169397,0.8130220536650199,0.16636508096450336,0.459936318739909,-0.17755369349685424,0.15112071734133142,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.61939245],[-240.82880928],[2297.63456815],[-3.9281411],[-12.7369331],[11.02671758],[-0.48435991],[0.06327326],[0.87230815],[-0.02169043],[0.4611461],[-0.17774],[0.15032198],[0.4611461],[-0.17774],[0.15032198],[500.],[1910.60297331],[1462.01162981],-4.103476103786306,0.00615521415567946,0.848405483643391
19.785,-133.71944825794475,-225.68995888576944,2298.1394921964416,-5.123376519312358,-9.07050119008767,11.404943034004779,-0.5062791763132831,-0.23399084444214943,0.813301096809352,0.1657437971011236,0.4595727580072358,-0.17759634939108038,0.15186084822813323,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.63903316],[-240.89249394],[2297.68970173],[-3.92753344],[-12.73658027],[10.97741279],[-0.48403669],[0.06303298],[0.87247386],[-0.0229062],[0.4611461],[-0.17774],[0.15032198],[0.4611461],[-0.17774],[0.15032198],[500.],[1902.91436548],[1462.93104294],-4.102075044418598,0.006153112566627897,0.8484362492062241
19.79,-133.74506404937966,-225.7353098165566,2298.1963949274673,-5.122940080745398,-9.069871162500483,11.356149801302907,-0.5056269002958519,-0.23487016250793313,0.8135795513649248,0.1651234630861207,0.45920968721334443,-0.17763763800658777,0.15260235018344495,[2298.21848932],[-0.10717207],[0.08845752],[-0.06944529],[0.45872701],[-0.17691416],[0.1523607],[-0.50549655],[0.75996642],[0.07488518],[nan],[nan],[nan],[-128.65866769],[-240.9561894],[2297.74807622],[-3.92691925],[-12.73624767],[10.92813964],[-0.48364306],[0.06253302],[0.87271505],[-0.02339776],[0.45903131],[-0.17701775],[0.15210465],[0.45903131],[-0.17701775],[0.15210465],[500.],[1895.32165601],[1463.6432569],-4.103948083453815,0.006155922125180723,0.84846702881685
19.795,-133.77067765908242,-225.78065759787214,2298.2530536999043,-5.1225038227416615,-9.069241396107914,11.307359537302169,-0.5049724712670223,-0.23574840806044073,0.8138574193562093,0.16450407994422386,0.45884710633086906,-0.1776775552847643,0.15334522291612623,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.67830229],[-241.01987063],[2297.80271692],[-3.92630609],[-12.73588731],[10.87882977],[-0.4833193],[0.06229945],[0.87287773],[-0.02461083],[0.45903131],[-0.17701775],[0.15210465],[0.45903131],[-0.17701775],[0.15210465],[500.],[1887.19625962],[1463.67338939],-4.102037937432215,0.006153056906148322,0.8484977941013807
19.8,-133.79628908795334,-225.82600223101852,2298.3094685284946,-5.122067746553509,-9.068611892721869,11.258572243150926,-0.5043158884422716,-0.23662557882532353,0.814134702776914,0.163885648684102,0.45848501532769614,-0.1777160972323853,0.1540894661405927,[2298.40387865],[-0.10418954],[0.08740708],[-0.07283537],[0.45877783],[-0.17884947],[0.15371462],[-0.53996714],[0.788565],[0.0830096],[nan],[nan],[nan],[-128.69793049],[-241.08356275],[2297.8611287],[-3.9256891],[-12.73555652],[10.82957366],[-0.48291914],[0.06180439],[0.87312127],[-0.02507127],[0.4588201],[-0.17854227],[0.15344409],[0.4588201],[-0.17854227],[0.15344409],[500.],[1879.17684492],[1463.51823226],-4.103957878017809,0.0061559368170267135,0.8485285737854659
19.805,-133.8218983368769,-225.87134371727518,2298.3656394277928,-5.121631849456093,-9.067982648379738,11.20978791223303,-0.5036571510420907,-0.23750167254978558,0.8144114035954165,0.16326817030261215,0.45812341416687047,-0.17775325990330176,0.15483507957674586,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.71755893],[-241.14724053],[2297.91527657],[-3.92507053],[-12.73519848],[10.78028581],[-0.48259029],[0.06157415],[0.87328363],[-0.0262856],[0.4588201],[-0.17854227],[0.15344409],[0.4588201],[-0.17854227],[0.15344409],[500.],[1871.45099497],[1465.35732398],-4.102313183537262,0.006153469775305894,0.8485593411343424
19.81,-133.84750540676387,-225.91668205795938,2298.421566412868,-5.121196131221852,-9.06735366274396,11.1610065428396,-0.5029962582342954,-0.23837668688422575,0.8146875238166726,0.162651645825845,0.45776230280467467,-0.17778903920944494,0.15558206293584545,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.73718429],[-241.21091652],[2297.969178],[-3.92445196],[-12.73484045],[10.73099796],[-0.48226064],[0.06134382],[0.87344454],[-0.02749989],[0.4588201],[-0.17854227],[0.15344409],[0.4588201],[-0.17854227],[0.15344409],[500.],[1863.82318799],[1466.96271064],-4.102152778748859,0.006153229168123289,0.848590107280183
19.815,-133.87311029851284,-225.96201725437086,2298.4772494985796,-5.12076059201351,-9.066724936044613,11.112228134078526,-0.5023332091949412,-0.23925061950612342,0.8149630654172413,0.16203607626569122,0.4574016811924958,-0.17782343112067323,0.15633041593480734,[2298.45868089],[-0.10447955],[0.08729865],[-0.0742684],[0.45797703],[-0.17922495],[0.15562039],[-0.59548878],[0.84646534],[0.0327086],[nan],[nan],[nan],[-128.75680337],[-241.27460384],[2298.02604033],[-3.92382575],[-12.73451083],[10.68174665],[-0.48185931],[0.06081384],[0.87368611],[-0.02803317],[0.45808331],[-0.17913883],[0.15534719],[0.45808331],[-0.17913883],[0.15534719],[500.],[1856.29163264],[1468.33969074],-4.104990278541663,0.006157485417812495,0.8486208947072721
19.82,-133.89871301301216,-226.00734930779439,2298.532688699728,-5.120325229421219,-9.06609646477786,11.063452680086602,-0.501668003094383,-0.24012346809189802,0.8152380303599807,0.16142146262995052,0.45704154927634477,-0.1778564316190105,0.1570801382935018,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.7764225],[-241.3382764],[2298.07944906],[-3.92320144],[-12.73415202],[10.63246127],[-0.48152639],[0.06058872],[0.87384547],[-0.02924807],[0.45808331],[-0.17913883],[0.15534719],[0.45808331],[-0.17913883],[0.15534719],[500.],[1848.79158908],[1469.75390823],-4.104335886866465,0.006156503830299699,0.8486516772264235
19.825,-133.92431355113632,-226.05267821949485,2298.587884030886,-5.119890044347814,-9.065468250247672,11.014680181518877,-0.5010006391128048,-0.24099523034889356,0.8155124205771853,0.1608078059112336,0.456681906997744,-0.17788803674955658,0.15783122973859273,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.79603851],[-241.40194716],[2298.13261137],[-3.92257713],[-12.73379321],[10.5831759],[-0.48119266],[0.0603635],[0.87400336],[-0.03046292],[0.45808331],[-0.17913883],[0.15534719],[0.45808331],[-0.17913883],[0.15534719],[500.],[1841.38568439],[1470.94316616],-4.10343210712108,0.00615514816068162,0.848682452967227
19.830000000000002,-133.9499119137842,-226.0980039907721,2298.6428355070198,-5.119455036559549,-9.064840292108926,10.965910636819055,-0.5003311163882739,-0.24186590390841578,0.8157862380266574,0.16019510712422602,0.45632275429112196,-0.17791824245061783,0.15858368999158995,[2298.87295193],[-0.10280798],[0.08853697],[-0.07344443],[0.45536975],[-0.17882799],[0.15819702],[-0.53883212],[0.80646588],[0.06398555],[nan],[nan],[nan],[-128.81564807],[-241.46562809],[2298.19059266],[-3.92196005],[-12.73345364],[10.53394795],[-0.48077933],[0.05986126],[0.87424845],[-0.03094373],[0.45570921],[-0.17886663],[0.15784095],[0.45570921],[-0.17886663],[0.15784095],[500.],[1834.07220653],[1471.91259161],-4.107407501590387,0.006161111252385581,0.8487132585234889
19.835,-133.97550810182585,-226.14332662288444,2298.697543142707,-5.11902020413872,-9.064212587572156,10.91714404124477,-0.4996594340811352,-0.24273548645819013,0.8160594846221126,0.1595833672596161,0.45596409108703206,-0.17794704476431494,0.1593375187839816,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-128.83525787],[-241.52929536],[2298.2432624],[-3.92134428],[-12.73308587],[10.48466633],[-0.48044399],[0.05964461],[0.87440384],[-0.03215619],[0.45570921],[-0.17886663],[0.15784095],[0.45570921],[-0.17886663],[0.15784095],[500.],[1826.14114627],[1473.06247789],-4.106012666281913,0.00615901899942287,0.848744053618486
