Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
19.04,-151.86677002305126,-253.2908058198261,2603.901939656753,-7.096703386735361,-12.138210565523005,43.92512457316696,0.30384370676223077,-0.5508172687646725,-0.14823289614700014,-0.7630899991426219,0.7930261905685057,0.020148194608887643,-0.06649652793096517,[2604.10372741],[-0.36563096],[-0.00833747],[0.03604276],[0.79226704],[0.01967963],[-0.0669153],[-0.34230456],[-0.79450307],[0.53758939],[nan],[nan],[nan],[-148.4474429],[-261.53305522],[2603.74183756],[-6.20693667],[-14.67313509],[43.70154441],[0.17412727],[-0.5534734],[-0.21913325],[-0.78442814],[0.79261401],[0.01990332],[-0.06675527],[0.79261401],[0.01990332],[-0.06675527],[941.62858681],[4000.],[2840.79773641],-0.7240510694064142,0.0010860766041096213,0.23360059608244405
19.045,-151.90225238256156,-253.35149521871645,2604.121439263666,-7.096240456621855,-12.13754904824959,43.87471872195664,0.30499763523981144,-0.5500943902370344,-0.1496667521046396,-0.7628711999035724,0.7924471556058001,0.01991956929823241,-0.06669135722125236,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.47847758],[-261.6064209],[2603.96034528],[-6.20621792],[-14.67294904],[43.65087043],[0.17510365],[-0.55305167],[-0.22077089],[-0.78404897],[0.79261401],[0.01990332],[-0.06675527],[0.79261401],[0.01990332],[-0.06675527],[941.79319968],[4000.],[2841.12129105],-0.7220140777458255,0.0010830211166187383,0.23360601118802715
19.05,-151.93773242814171,-253.41218131107888,2604.340686851071,-7.095777809420543,-12.136887946618728,43.82431669728129,0.30614919706788774,-0.549369320719261,-0.1510990786944465,-0.7626500422899318,0.791868344408317,0.019689987806101112,-0.0668856221048929,[2604.38126718],[-0.36558548],[-0.00576715],[0.03489847],[0.79219781],[0.02040919],[-0.06662284],[-0.30427255],[-0.75285081],[0.62077331],[nan],[nan],[nan],[-148.50950674],[-261.67978566],[2604.18009499],[-6.20549999],[-14.67276783],[43.60021732],[0.17632342],[-0.55263109],[-0.22208059],[-0.7837022],[0.79226781],[0.0203244],[-0.06664494],[0.79226781],[0.0203244],[-0.06664494],[941.93262874],[4000.],[2841.31332207],-0.7212301521394693,0.001081845228209204,0.23361142041416819
19.055,-151.97321016120014,-253.47286409898243,2604.5596824379877,-7.0953154458140135,-12.136227261575359,43.77391850002153,0.3072983895907839,-0.5486420676535562,-0.15252987264636472,-0.7624265337107735,0.7912897572117203,0.019459451331993866,-0.0670793195461879,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.54053424],[-261.7531495],[2604.39809608],[-6.20477961],[-14.67259361],[43.54954396],[0.17729836],[-0.55220393],[-0.22371552],[-0.78331824],[0.79226781],[0.0203244],[-0.06664494],[0.79226781],[0.0203244],[-0.06664494],[942.00510953],[4000.],[2841.39742001],-0.7199881019605527,0.0010799821529408292,0.2336168203249329
19.06,-152.0086855831147,-253.5335435844511,2604.778426043049,-7.094853364131566,-12.135566990701403,43.72352412069088,0.3084452102738249,-0.5479126384204409,-0.15395913080157458,-0.7622006815538219,0.7907113942474864,0.019227961051998838,-0.06727244657494352,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98793411],[-106.97661202],[2604.71043438],[-148.62144232],[-261.73216476],[2604.61584477],[-6.20794091],[-14.66507784],[43.4988706],[0.17827259],[-0.5517746],[-0.22534958],[-0.78293119],[0.79226781],[0.0203244],[-0.06664494],[0.79226781],[0.0203244],[-0.06664494],[942.05429382],[4000.],[2841.35499569],-0.7194255533904652,0.0010791383300856978,0.2336222160165833
19.065,-152.04415869531826,-253.59421976958996,2604.9969176856534,-7.094391564295805,-12.13490713387013,43.67313355680962,0.3095896563861495,-0.5471810405101565,-0.1553868498375528,-0.7619724932453206,0.790133255757353,0.01899551819871389,-0.06746500009948081,[2604.94054761],[-0.36400946],[-0.00719543],[0.03799002],[0.78998479],[0.02076762],[-0.06700492],[-0.20262246],[-0.73630408],[0.52987604],[nan],[nan],[nan],[-148.65248041],[-261.80549062],[2604.83413109],[-6.20721594],[-14.6648876],[43.44821883],[0.17942936],[-0.55134969],[-0.22671203],[-0.78257286],[0.79027064],[0.02071084],[-0.06696075],[0.79027064],[0.02071084],[-0.06696075],[942.09161035],[4000.],[2841.1865147],-0.7194196067839584,0.0010791294101759378,0.2336276116636342
19.07,-152.07962949924863,-253.65489265651118,2605.2151573852843,-7.093930045449607,-12.1342476898159,43.62274680238238,0.31073172518858816,-0.5464472814227223,-0.15681302643098285,-0.7617419762154346,0.7895553419849546,0.018762124021596015,-0.06765697701434958,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.68351649],[-261.87881505],[2605.05137219],[-6.20649011],[-14.66469758],[43.39755625],[0.18039902],[-0.55091564],[-0.2283407],[-0.78218199],[0.79027064],[0.02071084],[-0.06696075],[0.79027064],[0.02071084],[-0.06696075],[941.96631668],[4000.],[2841.25873376],-0.718440518895477,0.0010776607783432154,0.2336329999675259
19.075,-152.11509799628166,-253.71556224723574,2605.433145160579,-7.093468807704622,-12.133588658672236,43.57236385582282,0.3118714141920202,-0.5457113685263245,-0.15823765748152172,-0.761509137847837,0.7889776531640271,0.01852777972156786,-0.06784837435263752,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.71454894],[-261.95213854],[2605.26835997],[-6.20576429],[-14.66450755],[43.34689368],[0.18136798],[-0.55047943],[-0.22996847],[-0.78178805],[0.79027064],[0.02071084],[-0.06696075],[0.79027064],[0.02071084],[-0.06696075],[941.82180438],[4000.],[2841.2043306],-0.7171336722308297,0.0010757005083462446,0.23363837847006763
19.080000000000002,-152.15056418783743,-253.77622854384964,2605.6508810307805,-7.093007850578437,-12.132930039715596,43.52198471283865,0.31300872075753566,-0.5449733092747733,-0.159660739765485,-0.7612739855566927,0.788400189536641,0.018292486545601127,-0.06803918905293177,[2605.64866138],[-0.36340556],[-0.00760877],[0.03651017],[0.78801605],[0.01813503],[-0.06659852],[-0.33270201],[-0.82382236],[0.57739588],[nan],[nan],[nan],[-148.74557514],[-262.0254621],[2605.48630432],[-6.20504804],[-14.66431921],[43.29624798],[0.18262277],[-0.5500552],[-0.23114738],[-0.78144679],[0.78829576],[0.0184549],[-0.06664597],[0.78829576],[0.0184549],[-0.06664597],[941.65846242],[4000.],[2841.02596343],-0.7167838497334742,0.0010751757746002113,0.23364375434894064
19.085,-152.18602807528552,-253.8368915483646,2605.868365014492,-7.092547172629687,-12.132271830849872,43.47160936498863,0.3141436424320495,-0.5442331110237074,-0.16108227022641913,-0.7610365267210796,0.7878229513375372,0.018056245705163742,-0.06822941815580391,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.77660038],[-262.0987837],[2605.70278556],[-6.20433045],[-14.66413022],[43.24558585],[0.18358689],[-0.54961966],[-0.23277018],[-0.78104554],[0.78829576],[0.0184549],[-0.06664597],[0.78829576],[0.0184549],[-0.06664597],[941.68865034],[4000.],[2840.74121072],-0.7148371695402602,0.0010722557543103904,0.23364911562771218
19.09,-152.22148966008731,-253.89755126292724,2606.0855971315546,-7.092086773994693,-12.131614032242119,43.421237810665005,0.31527617644294487,-0.5434907813094488,-0.16250224553788423,-0.7607967687854011,0.7872459388179032,0.017819058501237706,-0.06841905850712454,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.80762203],[-262.17210435],[2605.91901349],[-6.20361287],[-14.66394123],[43.19492373],[0.18455029],[-0.54918196],[-0.23439206],[-0.78064123],[0.78829576],[0.0184549],[-0.06664597],[0.78829576],[0.0184549],[-0.06664597],[941.6963429],[4000.],[2840.33732651],-0.7125682922451233,0.001068852438367685,0.23365445988990402
19.095,-152.25694894359702,-253.9582076895266,2606.3025774003513,-7.0916266550242915,-12.130956644353036,43.37087004932131,0.3164063204321747,-0.5427463274434642,-0.16392066273840256,-0.7605547191127057,0.7866691522111844,0.0175809261493356,-0.06860810718642507,[2606.13853795],[-0.35986258],[-0.00545083],[0.03673778],[0.7868727],[0.01869031],[-0.06801358],[-0.33084503],[-0.68995319],[0.47705229],[nan],[nan],[nan],[-148.83863681],[-262.24542659],[2606.1350138],[-6.20289651],[-14.66376028],[43.14428182],[0.18585589],[-0.5487607],[-0.23546531],[-0.78030466],[0.78704936],[0.01865965],[-0.06784385],[0.78704936],[0.01865965],[-0.06784385],[941.68199403],[4000.],[2839.81682065],-0.7100918747196374,0.001065137812079456,0.2336597855789644
19.1,-152.29240592717247,-254.01886083015668,2606.5193058393447,-7.0911668135585,-12.130299664066154,43.320506069420965,0.3175340720316642,-0.5419997567449969,-0.16533751886420883,-0.7603103850686123,0.7860925917524666,0.01734184986825379,-0.06879656126418415,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.8696513],[-262.31874539],[2606.35073521],[-6.20217857],[-14.66357802],[43.09363848],[0.18681392],[-0.5483176],[-0.23708459],[-0.77989696],[0.78704936],[0.01865965],[-0.06784385],[0.78704936],[0.01865965],[-0.06784385],[941.63690065],[4000.],[2839.81494281],-0.7075912314235211,0.0010613868471352817,0.23366509251320008
19.105,-152.32786061224527,-254.07951068692026,2606.7357824680194,-7.090707250143869,-12.129643092142965,43.27014587121779,0.3186594286110255,-0.5412510766837908,-0.16675281073128664,-0.7600637740736943,0.7855162576906718,0.017101830956085546,-0.06898441764816365,[2606.68721408],[-0.35825259],[-0.00782062],[0.03949034],[0.78606568],[0.01724669],[-0.06864616],[-0.29351342],[-0.72643941],[0.55992695],[nan],[nan],[nan],[-148.9006598],[-262.39206432],[2606.56709825],[-6.20146176],[-14.66338596],[43.04301238],[0.18803691],[-0.54788397],[-0.23829918],[-0.77953754],[0.78622891],[0.01748197],[-0.06851337],[0.78622891],[0.01748197],[-0.06851337],[941.5708457],[4000.],[2839.68741748],-0.7072321921273215,0.0010608482881909822,0.23367039675464105
19.11,-152.36331300018875,-254.14015726183433,2606.9520073050744,-7.090247963768886,-12.128986927103448,43.219789448187385,0.3197823877685073,-0.5405002946058082,-0.16816653535965986,-0.7598148935031709,0.7849401502654257,0.016860870665062234,-0.06917167337325247,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.93166711],[-262.46538125],[2606.78231331],[-6.20074303],[-14.66318416],[42.99237862],[0.18899034],[-0.54743842],[-0.23991658],[-0.77912378],[0.78622891],[0.01748197],[-0.06851337],[0.78622891],[0.01748197],[-0.06851337],[941.46402813],[4000.],[2839.76379002],-0.7067436582469782,0.0010601154873704673,0.2336756973320779
19.115000000000002,-152.39876309238886,-254.2008005569344,2607.1679803694196,-7.089788953395352,-12.128331167429616,43.16943679367585,0.3209029470567172,-0.5397474178862938,-0.16957868973640036,-0.7595637507429365,0.7843642697198367,0.016618970269064576,-0.06935832544055015,[2607.14872757],[-0.35637855],[-0.00651047],[0.03682599],[0.78454956],[0.01748468],[-0.06989354],[-0.33444787],[-0.70748321],[0.64756881],[nan],[nan],[nan],[-148.96266871],[-262.5386977],[2606.99839364],[-6.20003159],[-14.66298712],[42.94176366],[0.19020951],[-0.54699559],[-0.24116715],[-0.77875193],[0.78483165],[0.0174824],[-0.06966204],[0.78483165],[0.0174824],[-0.06966204],[941.33751071],[4000.],[2839.71255349],-0.7071285257129603,0.0010606927885694404,0.23368100079602075
19.12,-152.43421089022172,-254.2614405742415,2607.3837016798234,-7.089330219295099,-12.127675813491502,43.119087906816794,0.3220211040840379,-0.5389924538726767,-0.1709892709032305,-0.7593103531684455,0.7837886162959204,0.016376131038289367,-0.0695443708770162,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-148.99366886],[-262.61201263],[2607.21310246],[-6.19932293],[-14.66279679],[42.89113605],[0.1911573],[-0.54654529],[-0.2427816],[-0.77833427],[0.78483165],[0.0174824],[-0.06966204],[0.78483165],[0.0174824],[-0.06966204],[941.45454049],[4000.],[2839.74758254],-0.7061233307322254,0.0010591849960983383,0.23368629672100125
19.125,-152.46965639508159,-254.32207731580328,2607.5991712553105,-7.088871760902978,-12.12702086444757,43.06874278301966,0.32313685640603146,-0.5382354099462805,-0.1723982758627953,-0.7590547081676806,0.7832131902397454,0.016132354268249056,-0.06972980667092121,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-149.02466548],[-262.68532662],[2607.42755814],[-6.19861428],[-14.66260646],[42.84050844],[0.19210435],[-0.54609286],[-0.2443951],[-0.77791358],[0.78483165],[0.0174824],[-0.06966204],[0.78483165],[0.0174824],[-0.06966204],[941.54718008],[4000.],[2839.65567475],-0.7047936130602466,0.0010571904195903698,0.2336915826730992
19.13,-152.50509960833267,-254.38271078362322,2607.814389114536,-7.088413576816101,-12.126366318253577,43.01840141407395,0.3242502016881619,-0.5374762934295164,-0.17380570171907916,-0.7587968231064184,0.7826379917934059,0.01588764123637441,-0.0699146298686027,[2607.76111302],[-0.35574559],[-0.00466252],[0.04020083],[0.78373014],[0.01665227],[-0.06970147],[-0.3052048],[-0.73479684],[0.65562407],[nan],[nan],[nan],[-149.05565657],[-262.75864026],[2607.64264323],[-6.19789101],[-14.66241118],[42.78990259],[0.19328977],[-0.54564357],[-0.24567343],[-0.77753246],[0.78386763],[0.01675566],[-0.06969748],[0.78386763],[0.01675566],[-0.06969748],[941.61592098],[4000.],[2839.43949736],-0.7041167217571456,0.0010561750826357183,0.23369686354851238
19.135,-152.54054053134328,-254.4433409797107,2608.029355276207,-7.08795566732411,-12.125712175305402,42.96806379920125,0.325361137598767,-0.5367151116464767,-0.1752115455850622,-0.7585367053507958,0.7820630212003865,0.015641993229084043,-0.07009883751140633,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-149.08664603],[-262.83195232],[2607.85659275],[-6.19716599],[-14.6622167],[42.73928433],[0.19423348],[-0.54518836],[-0.24728363],[-0.77710605],[0.78386763],[0.01675566],[-0.06969748],[0.78386763],[0.01675566],[-0.06969748],[941.23912651],[4000.],[2839.42330176],-0.7023434208908839,0.0010535151313363258,0.23370213112416907
19.14,-152.57597916549602,-254.50396790609605,2608.2440697592383,-7.087498031761218,-12.125058434618053,42.91772993340055,0.32646966176582737,-0.535951871948187,-0.17661580454548229,-0.7582743622769349,0.7814882787076445,0.015395411554843648,-0.07028242660942868,[2608.13343972],[-0.35391817],[-0.00551766],[0.04078589],[0.7814292],[0.01409323],[-0.06980608],[-0.19592647],[-0.77813186],[0.59450926],[nan],[nan],[nan],[-149.11763031],[-262.9052642],[2608.07075526],[-6.19644362],[-14.66201928],[42.68867675],[0.19533731],[-0.54474076],[-0.24863669],[-0.77671142],[0.78183547],[0.0145371],[-0.0697909],[0.78183547],[0.0145371],[-0.0697909],[940.84819754],[4000.],[2839.28093903],-0.7007584861294163,0.0010511377291941245,0.23370738681281505
19.145,-152.6114155121634,-254.56459156479488,2608.4585325824437,-7.087040668901329,-12.124405094402555,42.867399809245576,0.327575771856349,-0.5351865816669829,-0.17801847572531246,-0.7580098012537592,0.7809137645616181,0.015147897522086595,-0.07046539418907127,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-149.14861253],[-262.97857429],[2608.28419865],[-6.19572221],[-14.66181834],[42.63806716],[0.1962752],[-0.5442863],[-0.2502423],[-0.77627783],[0.78183547],[0.0145371],[-0.0697909],[0.78183547],[0.0145371],[-0.0697909],[940.53483441],[4000.],[2839.31520342],-0.698525582727143,0.0010477883740907146,0.23371262575468552
19.150000000000002,-152.64684957270552,-254.62521195780445,2608.6727437644595,-7.086583579300188,-12.123752155423281,42.81707342709014,0.32867946560177674,-0.5344192481015027,-0.1794195563115483,-0.7577430296369094,0.7803394790071723,0.014899452435806124,-0.07064773730685614,[2608.64556857],[-0.351989],[-0.00830377],[0.03955765],[0.77993447],[0.01360323],[-0.07135396],[-0.29690394],[-0.68693254],[0.69190901],[nan],[nan],[nan],[-149.17958957],[-263.05188348],[2608.49848148],[-6.19501127],[-14.66161162],[42.58747528],[0.19742861],[-0.54383017],[-0.25157016],[-0.77587573],[0.78025323],[0.01375848],[-0.07109234],[0.78025323],[0.01375848],[-0.07109234],[940.20600284],[4000.],[2839.22195263],-0.697137099576139,0.0010457056493642085,0.23371785428293235
19.155,-152.68228134845248,-254.6858290870777,2608.8867033235374,-7.086126761281514,-12.123099615253192,42.76675077764405,0.32978074084788905,-0.5336498784864618,-0.18081904359618078,-0.7574740547571015,0.7797654222848472,0.01465007757583432,-0.07082945308237598,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-149.21056463],[-263.12519153],[2608.71141885],[-6.19430614],[-14.66140236],[42.53687062],[0.1983598],[-0.54337262],[-0.25317299],[-0.77543731],[0.78025323],[0.01375848],[-0.07109234],[0.78025323],[0.01375848],[-0.07109234],[940.28380691],[4000.],[2839.17513946],-0.6959030374814574,0.0010438545562221862,0.23372307355571345
19.16,-152.71771084077884,-254.74644295463318,2609.1004112785713,-7.085670214549085,-12.122447473450368,42.71643185757454,0.3308795952828688,-0.5328784801517982,-0.18221693474216602,-0.757202883981383,0.779191594644394,0.014399774274322123,-0.07101053853466732,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98797818],[-106.97662489],[2609.56727064],[-149.30242668],[-262.97226887],[2608.92411067],[-6.19831437],[-14.64368133],[42.48626604],[0.19929022],[-0.54291297],[-0.25477488],[-0.77499592],[0.78025323],[0.01375848],[-0.07109234],[0.78025323],[0.01375848],[-0.07109234],[940.33796496],[4000.],[2839.00235138],-0.695270300336233,0.0010429054505043495,0.23372828808296597
19.165,-152.75313805106487,-254.80705356249774,2609.3138676485464,-7.085213938410452,-12.121795728991998,42.66611666178807,0.3319760265846741,-0.5321050604376806,-0.18361322691034418,-0.7569295246806234,0.778617996337644,0.014148543879450479,-0.07119099066873846,[2609.27601144],[-0.35024693],[-0.00384867],[0.03790334],[0.77891255],[0.0126686],[-0.07060775],[-0.32594555],[-0.71876008],[0.64501975],[nan],[nan],[nan],[-149.333416],[-263.04548814],[2609.13757152],[-6.19760777],[-14.64349346],[42.4356854],[0.20048274],[-0.54246179],[-0.25598545],[-0.77460527],[0.77908012],[0.01280464],[-0.07066962],[0.77908012],[0.01280464],[-0.07066962],[940.38108194],[4000.],[2838.70004874],-0.6954382943195014,0.001043157441479252,0.23373350387017336
19.17,-152.78856298065915,-254.86766091265167,2609.527072452014,-7.084757932899711,-12.121144381891908,42.615805188378566,0.3330700325635259,-0.5313296266101767,-0.18500791738190697,-0.7566539841964962,0.7780446276114151,0.013896387716874523,-0.07137080656050687,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-149.36440404],[-263.1187056],[2609.34974995],[-6.19689924],[-14.64330568],[42.38509055],[0.20141024],[-0.54200025],[-0.25758308],[-0.77415799],[0.77908012],[0.01280464],[-0.07066962],[0.77908012],[0.01280464],[-0.07066962],[940.31180718],[4000.],[2838.61878588],-0.6943629011743724,0.0010415443517615586,0.23373871159193216
19.175,-152.8239856308934,-254.92826500705021,2609.740025707329,-7.084302196280389,-12.120493429626789,42.56549742780097,0.33416161109225734,-0.5305521859011124,-0.1864010034984731,-0.7563762698568357,0.777471488710694,0.01364330710266018,-0.0715499833175669,[2609.69441737],[-0.34581722],[-0.00714975],[0.03894584],[0.77726935],[0.01475486],[-0.07141068],[-0.37756145],[-0.71778476],[0.60913087],[nan],[nan],[nan],[-149.3953856],[-263.19192363],[2609.5626536],[-6.19619981],[-14.6431099],[42.33451915],[0.20265616],[-0.54155592],[-0.25867511],[-0.77377959],[0.77757296],[0.01442714],[-0.07128664],[0.77757296],[0.01442714],[-0.07128664],[940.22190972],[4000.],[2838.41195568],-0.6940444375645711,0.0010410666563468566,0.2337439169252139
